ts,z,conf,bbox_w,speed_rel
1692846928.37,4.184,0.1179,29.3,0.223
1692846928.41,4.184,0.0678,94.5,1.0
1692846928.44,4.184,0.0938,29.1,1.0
1692846928.47,4.184,0.1051,29.3,0.1776
1692846928.51,4.184,0.0837,88.5,1.0
1692846928.54,4.184,0.082,89.1,0.4876
1692846928.57,4.184,0.0997,91.1,0.7597
1692846928.61,4.186,0.1039,91.4,0.4598
1692846928.64,4.186,0.0919,29.6,1.0
1692846928.67,4.186,0.0883,92.6,1.0
1692846928.71,4.186,0.1302,90.4,0.5279
1692846928.74,4.186,0.1203,93.3,0.3536
1692846928.77,4.186,0.1171,29.0,1.0
1692846928.81,4.184,0.0803,87.9,1.0
1692846928.84,4.184,0.1127,30.1,1.0
1692846928.87,4.184,0.1178,91.6,1.0
1692846928.91,4.184,0.1448,92.2,0.1423
1692846928.94,4.184,0.167,93.0,0.1427
1692846928.97,4.184,0.0903,25.1,1.0
1692846929.01,4.183,0.1187,91.1,1.0
1692846929.04,4.183,0.0963,90.2,0.2943
1692846929.07,4.183,0.1069,89.2,0.4188
1692846929.11,4.183,0.1492,90.4,0.5435
1692846929.14,4.183,0.155,94.0,0.5575
1692846929.17,4.183,0.124,91.2,0.1849
1692846929.21,4.182,0.1231,91.2,0.1565
1692846929.24,4.182,0.0992,93.0,0.4399
1692846929.27,4.182,0.1002,91.9,0.5972
1692846929.31,4.182,0.1266,92.6,0.739
1692846929.34,4.182,0.1314,91.9,0.5176
1692846929.37,4.182,0.1306,91.4,0.1512
1692846929.41,4.182,0.1187,89.7,0.2366
1692846929.44,4.182,0.2081,92.8,0.4362
1692846929.47,4.182,0.1156,88.2,0.685
1692846929.51,4.182,0.124,89.9,0.4084
1692846929.54,4.182,0.1888,89.6,0.2658
1692846929.57,4.182,0.086,90.5,0.5564
1692846929.61,4.182,0.2254,94.6,0.4282
1692846929.64,4.182,0.1659,92.1,0.3342
1692846929.67,4.182,0.0936,94.5,0.231
1692846929.71,4.182,0.1272,91.9,0.1278
1692846929.74,4.182,0.1059,94.6,0.3325
1692846929.77,4.182,0.1104,28.6,1.0
1692846929.81,4.177,0.1436,95.6,1.0
1692846929.84,4.177,0.1253,92.7,0.1785
1692846929.87,4.177,0.1171,94.2,0.3517
1692846929.91,4.177,0.103,97.1,0.5404
1692846929.94,4.177,0.1939,90.9,0.2166
1692846929.97,4.177,0.1345,91.1,0.1404
1692846930.01,4.176,0.1148,90.2,0.2903
1692846930.04,4.176,0.0982,97.6,0.323
1692846930.07,4.176,0.1589,93.4,0.3894
1692846930.11,4.176,0.0813,95.3,0.26
1692846930.14,4.176,0.1593,95.0,0.0527
1692846930.17,4.176,0.0903,96.5,0.0516
1692846930.21,4.178,0.0892,94.4,0.2185
1692846930.24,4.178,0.0873,89.4,0.3355
1692846930.27,4.178,0.1624,95.5,0.3074
1692846930.31,4.178,0.1017,96.5,0.1904
1692846930.34,4.178,0.1054,30.5,1.0
1692846930.37,4.178,0.083,95.7,1.0
1692846930.41,4.177,0.1114,96.8,0.2842
1692846930.44,4.177,0.0757,29.9,1.0
1692846930.47,4.177,0.1159,98.0,1.0
1692846930.51,4.177,0.07,96.8,0.0762
1692846930.54,4.177,0.102,93.9,0.3178
1692846930.57,4.177,0.0886,97.2,0.3257
1692846930.61,4.177,0.1305,95.2,0.2356
1692846930.64,4.172,0.0643,97.3,0.4319
1692846930.67,4.172,0.093,96.0,0.2271
1692846930.71,4.172,0.1292,96.1,0.2895
1692846930.74,4.172,0.0695,97.4,0.3364
1692846930.77,4.172,0.0883,27.8,1.0
1692846930.81,4.172,0.1409,94.1,1.0
1692846930.84,4.172,0.0958,97.8,0.572
1692846930.87,4.172,0.0674,98.5,0.2259
1692846930.91,4.172,0.1146,96.1,0.3137
1692846930.94,4.172,0.0821,95.7,0.1611
1692846930.97,4.172,0.1024,96.1,0.2661
1692846931.01,4.172,0.08,94.4,0.1447
1692846931.04,4.172,0.0684,93.7,0.3636
1692846931.07,4.172,0.0993,97.3,0.6008
1692846931.11,4.172,0.0578,27.6,1.0
1692846931.14,4.172,0.0576,95.6,1.0
1692846931.17,4.172,0.1017,97.1,0.2443
1692846931.21,4.172,0.1272,94.7,0.3448
1692846931.24,4.172,0.061,95.5,0.2643
1692846931.27,4.172,0.0658,94.7,0.1537
1692846931.31,4.172,0.0886,94.8,0.2597
1692846931.34,4.172,0.0562,96.4,0.1778
1692846931.37,4.172,0.0906,96.5,0.0812
1692846931.41,4.172,0.0697,95.2,0.2066
1692846931.44,4.172,0.0574,94.4,0.1937
1692846931.47,4.172,0.0548,94.1,0.1686
1692846931.51,4.172,0.0612,94.9,0.1673
1692846931.54,4.178,0.0451,92.3,0.322
1692846931.57,4.178,0.0852,91.1,0.2325
1692846931.61,4.178,0.1285,94.9,0.5318
1692846931.64,4.178,0.0466,27.7,1.0
1692846931.67,4.178,0.0412,92.5,1.0
1692846931.71,4.178,0.0582,92.1,0.1957
1692846931.74,4.178,0.0588,95.1,0.0954
1692846931.77,4.189,0.0638,91.2,0.4184
1692846931.81,4.189,0.0579,92.1,0.4443
1692846931.84,4.189,0.0599,17.3,1.0
1692846931.87,4.189,0.0405,39.6,1.0
1692846931.91,4.189,0.0787,90.7,1.0
1692846931.94,4.189,0.0645,89.8,0.0524
1692846931.97,4.189,0.0648,91.2,0.2623
1692846932.01,4.206,0.0351,39.5,1.0
1692846932.04,4.206,0.0501,90.3,1.0
1692846932.07,4.206,0.0682,90.7,0.0813
1692846932.11,4.206,0.0736,92.2,0.1332
1692846932.14,4.206,0.0369,39.3,1.0
1692846932.17,4.206,0.0427,92.0,1.0
1692846932.21,4.228,0.1003,90.5,0.1361
1692846932.24,4.228,0.0901,93.4,0.3285
1692846932.27,4.228,0.0595,93.8,0.2071
1692846932.31,4.228,0.0716,92.0,0.4511
1692846932.34,4.228,0.0703,92.1,0.643
1692846932.37,4.228,0.0519,28.3,1.0
1692846932.41,4.273,0.079,94.2,1.0
1692846932.44,4.273,0.0666,92.5,0.0977
1692846932.47,4.273,0.0611,93.1,0.0399
1692846932.51,4.273,0.0536,89.9,0.4791
1692846932.54,4.273,0.0931,91.0,0.4954
1692846932.57,4.273,0.0705,28.2,1.0
1692846932.61,4.34,0.0943,92.8,1.0
1692846932.64,4.34,0.0824,94.3,0.1828
1692846932.67,4.34,0.0863,95.4,0.208
1692846932.71,4.34,0.1179,95.5,0.1059
1692846932.74,4.34,0.0723,96.0,0.0436
1692846932.77,4.34,0.0928,25.3,1.0
1692846932.81,4.411,0.0853,96.3,1.0
1692846932.84,4.411,0.0946,96.6,0.0899
1692846932.87,4.411,0.0611,22.2,1.0
1692846932.91,4.411,0.0883,95.7,1.0
1692846932.94,4.411,0.0797,93.9,0.1471
1692846932.97,4.411,0.0922,94.2,0.2624
1692846933.01,4.47,0.1373,95.6,0.0165
1692846933.04,4.47,0.1033,93.4,0.2583
1692846933.07,4.47,0.0897,93.8,0.1286
1692846933.11,4.47,0.1319,94.9,0.3763
1692846933.14,4.47,0.0838,94.9,0.3451
1692846933.17,4.47,0.0846,95.3,0.1093
1692846933.21,4.553,0.0952,92.8,0.2842
1692846933.24,4.553,0.1465,93.9,0.2419
1692846933.27,4.553,0.0892,92.4,0.2436
1692846933.31,4.553,0.1111,94.1,0.4838
1692846933.34,4.553,0.1534,94.1,0.0829
1692846933.37,4.553,0.0883,27.0,1.0
1692846933.41,4.649,0.1361,91.6,1.0
1692846933.44,4.649,0.1118,92.0,0.1291
1692846933.47,4.649,0.0882,26.5,1.0
1692846933.51,4.649,0.0989,93.3,1.0
1692846933.54,4.649,0.1137,92.6,0.0942
1692846933.57,4.649,0.0898,27.0,1.0
1692846933.61,4.748,0.1098,27.8,0.7003
1692846933.64,4.748,0.099,26.1,0.4283
1692846933.67,4.748,0.0984,27.3,0.6988
1692846933.71,4.748,0.0756,94.6,1.0
1692846933.74,4.748,0.0957,92.9,0.1294
1692846933.77,4.748,0.1195,26.6,1.0
1692846933.81,4.834,0.1019,27.7,0.8669
1692846933.84,4.834,0.1009,27.7,0.739
1692846933.87,4.834,0.1026,28.4,0.5211
1692846933.91,4.834,0.1728,92.6,1.0
1692846933.94,4.834,0.0973,26.4,1.0
1692846933.97,4.834,0.0925,22.0,1.0
1692846934.01,4.947,0.0989,27.3,1.0
1692846934.04,4.947,0.13,92.1,1.0
1692846934.07,4.947,0.1439,27.1,1.0
1692846934.11,4.947,0.1201,27.3,1.0
1692846934.14,4.947,0.1284,26.9,1.0
1692846934.17,4.947,0.1262,26.6,0.6762
1692846934.21,5.028,0.1142,28.7,0.5379
1692846934.24,5.028,0.0902,26.9,0.3198
1692846934.27,5.028,0.108,91.4,1.0
1692846934.31,5.028,0.0978,94.9,0.3151
1692846934.34,5.028,0.11,27.2,1.0
1692846934.37,5.131,0.1239,92.4,1.0
1692846934.41,5.131,0.1144,91.5,0.2958
1692846934.44,5.131,0.103,27.1,1.0
1692846934.47,5.131,0.097,27.3,0.5218
1692846934.51,5.131,0.1448,94.3,1.0
1692846934.54,5.131,0.0925,25.9,1.0
1692846934.57,5.131,0.111,27.9,0.733
1692846934.61,5.212,0.1129,91.6,1.0
1692846934.64,5.212,0.0921,92.0,0.2193
1692846934.67,5.212,0.0969,26.6,1.0
1692846934.71,5.212,0.0772,27.2,0.6297
1692846934.74,5.212,0.0826,90.5,1.0
1692846934.77,5.212,0.1117,27.1,1.0
1692846934.81,5.334,0.109,26.3,0.3463
1692846934.84,5.334,0.0912,92.6,1.0
1692846934.87,5.334,0.1198,24.8,1.0
1692846934.91,5.334,0.1556,27.2,1.0
1692846934.94,5.334,0.091,90.8,1.0
1692846934.97,5.334,0.1451,27.1,1.0
1692846935.01,5.334,0.1345,89.8,1.0
1692846935.04,5.434,0.1249,28.5,1.0
1692846935.07,5.434,0.128,25.9,0.4671
1692846935.11,5.434,0.1435,27.4,0.4693
1692846935.14,5.434,0.1012,25.7,0.4018
1692846935.17,5.434,0.1052,26.5,0.2034
1692846935.21,5.434,0.0944,25.0,0.5595
1692846935.24,5.536,0.1097,25.8,0.4941
1692846935.27,5.536,0.1326,26.7,0.0378
1692846935.31,5.536,0.1395,25.7,0.3286
1692846935.34,5.536,0.097,25.5,1.0
1692846935.37,5.536,0.1098,28.2,1.0
1692846935.41,5.536,0.1167,89.1,1.0
1692846935.44,5.615,0.1155,89.0,0.0813
1692846935.47,5.615,0.1692,27.0,1.0
1692846935.51,5.615,0.0995,26.7,0.5908
1692846935.54,5.615,0.0867,28.4,1.0
1692846935.57,5.615,0.0943,91.0,1.0
1692846935.61,5.615,0.1493,26.5,1.0
1692846935.64,5.715,0.1098,25.2,0.5929
1692846935.67,5.715,0.1733,26.1,0.5404
1692846935.71,5.715,0.1307,15.2,1.0
1692846935.74,5.715,0.0978,89.6,1.0
1692846935.77,5.715,0.0797,90.4,0.1401
1692846935.81,5.715,0.15,27.0,1.0
1692846935.84,5.82,0.1186,26.8,0.4768
1692846935.87,5.82,0.1065,26.3,0.9412
1692846935.91,5.82,0.0907,13.5,1.0
1692846935.94,5.82,0.0982,26.8,1.0
1692846935.97,5.82,0.1109,26.7,0.3548
1692846936.01,5.82,0.1326,27.6,1.0
1692846936.04,5.923,0.1055,77.6,1.0
1692846936.07,5.923,0.1271,26.7,1.0
1692846936.11,5.923,0.1186,89.3,1.0
1692846936.14,5.923,0.1042,81.8,1.0
1692846936.17,5.923,0.0948,26.7,1.0
1692846936.21,5.923,0.1374,87.7,1.0
1692846936.24,6.004,0.076,79.7,1.0
1692846936.27,6.004,0.0932,79.7,0.0661
1692846936.31,6.004,0.1099,27.0,1.0
1692846936.34,6.004,0.1074,28.2,0.145
1692846936.37,6.004,0.0731,18.2,1.0
1692846936.41,6.004,0.1,89.9,1.0
1692846936.44,6.13,0.0871,27.1,1.0
1692846936.47,6.13,0.1245,27.6,0.2659
1692846936.51,6.13,0.0916,79.2,1.0
1692846936.54,6.13,0.0876,79.4,0.1805
1692846936.57,6.13,0.1208,79.7,0.6443
1692846936.61,6.13,0.1045,80.2,0.5237
1692846936.64,6.13,0.1234,80.0,0.1457
1692846936.67,6.13,0.1007,80.3,0.959
1692846936.71,6.241,0.1146,81.0,0.2984
1692846936.74,6.241,0.0988,25.9,1.0
1692846936.77,6.241,0.1012,88.8,1.0
1692846936.81,6.241,0.1225,79.1,1.0
1692846936.84,6.241,0.1021,80.0,0.0653
1692846936.87,6.241,0.1515,69.4,1.0
1692846936.91,6.33,0.1343,79.4,1.0
1692846936.94,6.33,0.123,67.2,1.0
1692846936.97,6.33,0.0999,79.5,1.0
1692846937.01,6.33,0.1146,79.6,0.2542
1692846937.04,6.33,0.15,79.0,0.4534
1692846937.07,6.33,0.1024,79.0,0.7942
1692846937.11,6.447,0.1088,69.4,1.0
1692846937.14,6.447,0.1547,70.9,0.3024
1692846937.17,6.447,0.1387,81.8,1.0
1692846937.21,6.447,0.1263,77.7,1.0
1692846937.24,6.447,0.1645,77.8,0.8399
1692846937.27,6.447,0.1415,68.7,1.0
1692846937.31,6.529,0.1195,77.5,1.0
1692846937.34,6.529,0.1549,69.2,1.0
1692846937.37,6.529,0.1432,67.9,0.0522
1692846937.41,6.529,0.132,67.6,0.2869
1692846937.44,6.529,0.1039,79.1,1.0
1692846937.47,6.529,0.1762,79.0,1.0
1692846937.51,6.638,0.1549,68.2,1.0
1692846937.54,6.638,0.1353,67.4,0.3543
1692846937.57,6.638,0.1721,77.3,1.0
1692846937.61,6.638,0.1821,66.3,1.0
1692846937.64,6.638,0.1582,67.0,0.308
1692846937.67,6.638,0.2432,66.9,0.3639
1692846937.71,6.747,0.1928,68.3,0.2662
1692846937.74,6.747,0.2118,68.6,0.4187
1692846937.77,6.747,0.1712,69.2,0.3432
1692846937.81,6.747,0.1929,67.2,0.7693
1692846937.84,6.747,0.1443,66.7,0.2553
1692846937.87,6.747,0.1348,66.9,0.2852
1692846937.91,6.859,0.2013,67.1,0.2222
1692846937.94,6.859,0.2127,66.0,0.2207
1692846937.97,6.859,0.1745,68.3,0.3751
1692846938.01,6.859,0.1834,66.6,0.6067
1692846938.04,6.859,0.1946,65.6,0.2489
1692846938.07,6.859,0.1923,66.8,0.4662
1692846938.11,6.945,0.192,67.1,0.0929
1692846938.14,6.945,0.1949,67.3,0.1854
1692846938.17,6.945,0.1692,65.8,0.2908
1692846938.21,6.945,0.1792,66.8,0.2842
1692846938.24,6.945,0.2108,67.8,0.5609
1692846938.27,6.945,0.1624,68.8,0.8872
1692846938.31,7.058,0.1876,67.2,0.4118
1692846938.34,7.058,0.2767,66.7,0.1625
1692846938.37,7.058,0.2048,65.8,0.2249
1692846938.41,7.058,0.1712,68.3,0.7087
1692846938.44,7.058,0.1739,66.7,0.4156
1692846938.47,7.058,0.1922,67.6,0.382
1692846938.51,7.179,0.129,67.1,0.3166
1692846938.54,7.179,0.2425,67.3,0.0488
1692846938.57,7.179,0.1806,69.7,0.4811
1692846938.61,7.179,0.2119,69.2,0.1813
1692846938.64,7.179,0.1888,67.1,0.4466
1692846938.67,7.179,0.2324,67.3,0.6129
1692846938.71,7.272,0.183,66.6,0.339
1692846938.74,7.272,0.2795,68.4,0.1889
1692846938.77,7.272,0.1928,69.3,0.86
1692846938.81,7.272,0.2919,66.5,1.0
1692846938.84,7.272,0.2313,66.4,0.1139
1692846938.87,7.272,0.3101,66.6,0.1741
1692846938.91,7.388,0.2384,69.5,0.5642
1692846938.94,7.388,0.2185,68.3,0.1822
1692846938.97,7.388,0.204,67.0,0.2506
1692846939.01,7.388,0.2544,66.0,0.2032
1692846939.04,7.388,0.2217,67.4,0.126
1692846939.07,7.388,0.2448,66.8,0.1725
1692846939.11,7.51,0.165,68.1,0.3787
1692846939.14,7.51,0.1759,67.9,0.2582
1692846939.17,7.51,0.2952,67.4,0.5087
1692846939.21,7.51,0.2028,69.3,0.6372
1692846939.24,7.51,0.1646,68.8,0.3201
1692846939.27,7.51,0.2559,68.2,0.4083
1692846939.31,7.602,0.2552,67.1,0.1821
1692846939.34,7.602,0.1841,69.9,0.3279
1692846939.37,7.602,0.1743,68.9,0.3801
1692846939.41,7.602,0.1352,69.4,0.4748
1692846939.44,7.602,0.1754,69.0,0.1585
1692846939.47,7.602,0.2085,67.9,0.267
1692846939.51,7.708,0.1642,68.4,0.0706
1692846939.54,7.708,0.2148,67.8,0.5204
1692846939.57,7.708,0.2417,67.0,0.3446
1692846939.61,7.708,0.21,68.0,0.32
1692846939.64,7.708,0.1884,68.6,0.263
1692846939.67,7.708,0.2005,66.2,0.0853
1692846939.71,7.813,0.1761,66.8,0.1032
1692846939.74,7.813,0.193,68.1,0.0759
1692846939.77,7.813,0.2063,67.6,0.191
1692846939.81,7.813,0.1864,67.4,0.3362
1692846939.84,7.813,0.179,68.0,0.48
1692846939.87,7.813,0.1964,68.0,0.2743
1692846939.91,7.919,0.2047,67.1,0.1495
1692846939.94,7.919,0.1895,67.9,0.1207
1692846939.97,7.919,0.1897,67.0,0.2272
1692846940.01,7.919,0.2235,66.1,0.1736
1692846940.04,7.919,0.2339,68.1,0.0732
1692846940.07,7.919,0.1789,66.8,0.1314
1692846940.11,8.004,0.2421,67.8,0.1214
1692846940.14,8.004,0.1414,67.6,0.1594
1692846940.17,8.004,0.2255,66.5,0.3098
1692846940.21,8.004,0.2071,66.7,0.3078
1692846940.24,8.004,0.147,69.3,1.0
1692846940.27,8.004,0.2365,69.4,0.3498
1692846940.31,8.106,0.1605,67.4,0.1273
1692846940.34,8.106,0.142,68.1,0.2764
1692846940.37,8.106,0.1592,69.1,0.2052
1692846940.41,8.106,0.2047,66.9,0.2719
1692846940.44,8.106,0.1961,65.9,0.3122
1692846940.47,8.106,0.1675,68.4,0.2774
1692846940.51,8.203,0.2296,67.7,0.1845
1692846940.54,8.203,0.1843,68.2,0.1523
1692846940.57,8.203,0.1657,67.5,0.2181
1692846940.61,8.203,0.1295,68.6,0.3371
1692846940.64,8.203,0.259,67.6,0.6003
1692846940.67,8.203,0.2323,68.2,0.3917
1692846940.71,8.286,0.1831,68.1,0.2475
1692846940.74,8.286,0.2108,69.7,0.2235
1692846940.77,8.286,0.1194,69.3,0.5961
1692846940.81,8.286,0.2593,66.9,1.0
1692846940.84,8.286,0.161,67.4,0.7023
1692846940.87,8.286,0.1936,66.3,0.246
1692846940.91,8.389,0.1678,67.7,0.531
1692846940.94,8.389,0.1532,69.2,0.1475
1692846940.97,8.389,0.1855,65.6,0.1904
1692846941.01,8.389,0.1806,67.5,0.8447
1692846941.04,8.389,0.1843,69.2,0.078
1692846941.07,8.389,0.1189,68.6,0.0779
1692846941.11,8.472,0.1907,68.4,0.2168
1692846941.14,8.472,0.1566,68.1,0.2036
1692846941.17,8.472,0.1551,68.1,0.1753
1692846941.21,8.472,0.1662,68.7,0.2462
1692846941.24,8.472,0.1935,67.7,0.2412
1692846941.27,8.472,0.1686,67.0,0.2559
1692846941.31,8.57,0.2145,67.4,0.1744
1692846941.34,8.57,0.1938,67.0,0.2789
1692846941.37,8.57,0.2009,68.5,0.2001
1692846941.41,8.57,0.1435,69.4,0.4789
1692846941.44,8.57,0.1377,68.2,0.353
1692846941.47,8.57,0.2216,66.7,0.5061
1692846941.51,8.665,0.1797,69.4,0.8334
1692846941.54,8.665,0.2351,69.2,0.5089
1692846941.57,8.665,0.2272,66.4,0.3028
1692846941.61,8.665,0.116,69.9,1.0
1692846941.64,8.665,0.182,70.1,0.3637
1692846941.67,8.665,0.1372,69.5,0.1771
1692846941.71,8.762,0.162,68.1,0.376
1692846941.74,8.762,0.171,69.4,0.1729
1692846941.77,8.762,0.2363,69.5,0.1168
1692846941.81,8.762,0.1865,69.6,0.1577
1692846941.84,8.762,0.148,68.1,0.2395
1692846941.87,8.762,0.1974,68.1,0.0778
1692846941.91,8.838,0.1245,66.8,0.1251
1692846941.94,8.838,0.1731,69.7,0.323
1692846941.97,8.838,0.1596,68.6,0.1865
1692846942.01,8.838,0.1469,68.8,0.4515
1692846942.04,8.838,0.1767,67.4,0.3954
1692846942.07,8.838,0.1277,68.3,0.5088
1692846942.11,8.894,0.2408,69.4,0.3961
1692846942.14,8.894,0.1933,67.1,0.4906
1692846942.17,8.894,0.235,66.1,0.2008
1692846942.21,8.894,0.1861,67.9,0.1341
1692846942.24,8.894,0.2126,67.4,0.2654
1692846942.27,8.894,0.1979,68.4,0.16
1692846942.31,8.903,0.1576,70.0,0.4108
1692846942.34,8.903,0.1922,68.5,0.3457
1692846942.37,8.903,0.2931,66.9,0.5458
1692846942.41,8.903,0.1928,71.2,1.0
1692846942.44,8.903,0.2109,67.6,0.8164
1692846942.47,8.903,0.2865,68.8,0.058
1692846942.51,8.897,0.1939,68.0,0.1768
1692846942.54,8.897,0.3427,66.4,0.5266
1692846942.57,8.897,0.2858,67.8,0.3777
1692846942.61,8.897,0.2717,65.9,0.5344
1692846942.64,8.897,0.1796,68.3,0.9353
1692846942.67,8.897,0.3088,66.2,0.6076
1692846942.71,8.897,0.2323,65.7,0.3631
1692846942.74,8.895,0.2527,64.8,0.4003
1692846942.77,8.895,0.2252,68.3,0.3102
1692846942.81,8.895,0.2321,67.5,0.3524
1692846942.84,8.895,0.1993,67.3,0.0424
1692846942.87,8.895,0.267,66.3,0.3029
1692846942.91,8.895,0.2506,66.9,0.1893
1692846942.94,8.898,0.2582,65.6,0.1446
1692846942.97,8.898,0.2674,66.9,0.1024
1692846943.01,8.898,0.3669,60.8,1.0
1692846943.04,8.898,0.2986,65.1,1.0
1692846943.07,8.898,0.3176,66.5,0.3952
1692846943.11,8.898,0.3441,64.4,0.4578
1692846943.14,8.898,0.3348,65.2,0.2496
1692846943.17,8.898,0.2506,66.0,0.4149
1692846943.21,8.901,0.2468,65.8,0.3793
1692846943.24,8.901,0.3003,63.8,0.4932
1692846943.27,8.901,0.3403,65.8,0.0497
1692846943.31,8.901,0.3844,64.5,0.4026
1692846943.34,8.901,0.3518,64.5,0.1472
1692846943.37,8.901,0.3016,65.6,0.4128
1692846943.41,8.905,0.3343,65.4,0.0906
1692846943.44,8.905,0.2544,64.6,0.2716
1692846943.47,8.905,0.3773,66.7,0.1626
1692846943.51,8.905,0.2424,65.2,0.4338
1692846943.54,8.905,0.2489,64.6,0.3285
1692846943.57,8.905,0.2123,65.9,0.1132
1692846943.61,8.905,0.289,64.0,0.3215
1692846943.64,8.905,0.3273,65.0,0.198
1692846943.67,8.905,0.3671,64.1,0.3444
1692846943.71,8.905,0.3012,65.3,0.2872
1692846943.74,8.905,0.3658,63.8,0.2997
1692846943.77,8.905,0.2426,65.1,0.3267
1692846943.81,8.904,0.2436,65.8,0.466
1692846943.84,8.904,0.2603,64.3,0.3743
1692846943.87,8.904,0.3039,63.6,0.1838
1692846943.91,8.904,0.2987,65.8,0.4027
1692846943.94,8.904,0.3684,64.7,0.6101
1692846943.97,8.904,0.3006,64.5,0.5204
1692846944.01,8.902,0.3254,64.1,0.56
1692846944.04,8.902,0.3056,63.1,0.2343
1692846944.07,8.902,0.3162,62.3,0.1803
1692846944.11,8.902,0.2277,65.5,0.5817
1692846944.14,8.902,0.3711,63.0,1.0
1692846944.17,8.902,0.3686,61.6,0.3334
1692846944.21,8.904,0.3307,63.8,0.1192
1692846944.24,8.904,0.3391,64.1,0.3538
1692846944.27,8.904,0.2978,63.8,0.1293
1692846944.31,8.904,0.3567,63.4,0.162
1692846944.34,8.904,0.2567,64.8,0.4971
1692846944.37,8.904,0.3695,65.4,0.5196
1692846944.41,8.904,0.3342,64.9,0.3364
1692846944.44,8.904,0.2788,64.1,0.2123
1692846944.47,8.904,0.3114,66.5,0.3451
1692846944.51,8.904,0.3738,64.4,0.9507
1692846944.54,8.904,0.2912,63.8,0.3482
1692846944.57,8.904,0.2287,64.8,0.6642
1692846944.61,8.906,0.2848,64.0,0.5326
1692846944.64,8.906,0.2916,63.7,0.3498
1692846944.67,8.906,0.3118,63.5,0.2637
1692846944.71,8.906,0.3144,64.9,0.531
1692846944.74,8.906,0.2801,63.5,0.1213
1692846944.77,8.906,0.3615,64.4,0.337
1692846944.81,8.91,0.2561,64.1,0.3659
1692846944.84,8.91,0.304,63.4,0.4316
1692846944.87,8.91,0.2661,62.9,0.3227
1692846944.91,8.91,0.3463,64.2,0.2377
1692846944.94,8.91,0.2793,63.6,0.2292
1692846944.97,8.91,0.2713,62.9,0.1693
1692846945.01,8.913,0.2588,63.6,0.3894
1692846945.04,8.913,0.2214,63.8,0.1409
1692846945.07,8.913,0.2851,63.6,0.2829
1692846945.11,8.913,0.2742,62.8,0.2073
1692846945.14,8.913,0.2483,55.8,1.0
1692846945.17,8.913,0.2164,63.4,1.0
1692846945.21,8.91,0.2999,64.6,0.2168
1692846945.24,8.91,0.2333,64.4,0.2901
1692846945.27,8.91,0.2573,63.6,0.3732
1692846945.31,8.91,0.2395,65.1,0.5672
1692846945.34,8.91,0.272,62.9,0.617
1692846945.37,8.91,0.2533,63.8,0.3636
1692846945.41,8.905,0.2112,64.0,0.1191
1692846945.44,8.905,0.301,62.9,0.3831
1692846945.47,8.905,0.2498,63.7,0.3739
1692846945.51,8.905,0.2848,63.0,0.4196
1692846945.54,8.905,0.2068,64.9,0.4845
1692846945.57,8.905,0.2915,63.8,0.608
1692846945.61,8.899,0.2191,62.4,0.2757
1692846945.64,8.899,0.2205,62.8,0.2389
1692846945.67,8.899,0.2177,63.3,0.4508
1692846945.71,8.899,0.2904,63.0,0.3227
1692846945.74,8.899,0.2287,63.8,0.2278
1692846945.77,8.899,0.2061,62.1,0.2572
1692846945.81,8.899,0.268,63.0,0.2813
1692846945.84,8.899,0.2444,63.7,0.2702
1692846945.87,8.899,0.2429,62.1,0.1176
1692846945.91,8.899,0.2309,63.5,0.3295
1692846945.94,8.899,0.2581,64.3,0.405
1692846945.97,8.899,0.2016,62.3,0.2512
1692846946.01,8.898,0.2583,63.2,0.2857
1692846946.04,8.898,0.2489,63.1,0.4362
1692846946.07,8.898,0.179,62.5,0.2173
1692846946.11,8.898,0.2086,62.4,0.1998
1692846946.14,8.898,0.2233,63.7,0.3045
1692846946.17,8.898,0.1781,63.1,0.3428
1692846946.21,8.898,0.2337,64.8,0.4795
1692846946.24,8.901,0.2873,63.2,0.7125
1692846946.27,8.901,0.2262,61.7,0.1886
1692846946.31,8.901,0.2509,62.7,0.1554
1692846946.34,8.901,0.2918,62.4,0.1516
1692846946.37,8.901,0.1978,63.3,0.7959
1692846946.41,8.901,0.2278,62.6,0.728
1692846946.44,8.905,0.1961,62.1,0.1835
1692846946.47,8.905,0.2176,62.5,0.3621
1692846946.51,8.905,0.2287,61.3,0.1619
1692846946.54,8.905,0.2149,63.2,0.1494
1692846946.57,8.905,0.182,62.0,0.255
1692846946.61,8.905,0.2114,62.6,0.0716
1692846946.64,8.903,0.1523,62.3,0.3061
1692846946.67,8.903,0.2499,61.5,0.1503
1692846946.71,8.903,0.2164,62.1,0.3096
1692846946.74,8.903,0.2402,60.7,0.5556
1692846946.77,8.903,0.2582,62.4,0.3024
1692846946.81,8.903,0.2539,61.5,0.1375
1692846946.84,8.901,0.2946,61.6,0.4017
1692846946.87,8.901,0.2097,62.6,0.4076
1692846946.91,8.901,0.2072,62.0,0.4482
1692846946.94,8.901,0.2748,61.8,0.5167
1692846946.97,8.901,0.231,61.1,0.1466
1692846947.01,8.901,0.2271,61.8,0.0455
1692846947.04,8.897,0.1512,51.3,1.0
1692846947.07,8.897,0.2198,62.3,1.0
1692846947.11,8.897,0.1967,61.5,0.1962
1692846947.14,8.897,0.2871,62.6,0.0995
1692846947.17,8.897,0.2052,62.1,0.0821
1692846947.21,8.897,0.252,61.4,0.2298
1692846947.24,8.9,0.2942,62.1,0.2013
1692846947.27,8.9,0.2933,60.9,0.187
