filename,target,category,fold,n_windows,max_p_drone,med_p_drone,alarm_frac_025,alarm_frac_050
1-73123-A-26.wav,26,laughing,1,9,0.2465,0.1062,0.0,0.0
1-73585-A-7.wav,7,insects,1,9,0.4024,0.2923,0.6667,0.0
1-74517-A-37.wav,37,clock_alarm,1,9,0.2994,0.1222,0.1111,0.0
1-7456-A-13.wav,13,crickets,1,9,0.2119,0.1588,0.0,0.0
1-75162-A-9.wav,9,crow,1,9,0.3352,0.0984,0.1111,0.0
1-75189-A-7.wav,7,insects,1,9,0.281,0.1152,0.1111,0.0
1-75190-A-8.wav,8,sheep,1,9,0.1111,0.052,0.0,0.0
1-76831-A-42.wav,42,siren,1,9,0.1164,0.0386,0.0,0.0
1-76831-B-42.wav,42,siren,1,9,0.0387,0.0347,0.0,0.0
1-76831-C-42.wav,42,siren,1,9,0.0523,0.0216,0.0,0.0
1-76831-D-42.wav,42,siren,1,9,0.1107,0.0377,0.0,0.0
1-76831-E-42.wav,42,siren,1,9,0.0505,0.0281,0.0,0.0
1-77160-A-3.wav,3,cow,1,9,0.7836,0.1037,0.3333,0.2222
1-77241-A-3.wav,3,cow,1,9,0.9295,0.5484,0.5556,0.5556
1-79113-A-5.wav,5,cat,1,9,0.7134,0.2717,0.6667,0.2222
1-79146-A-29.wav,29,drinking_sipping,1,9,0.1538,0.0716,0.0,0.0
1-79220-A-17.wav,17,pouring_water,1,9,0.5023,0.0811,0.1111,0.1111
1-79236-A-36.wav,36,vacuum_cleaner,1,9,0.3429,0.1835,0.3333,0.0
1-79711-A-32.wav,32,keyboard_typing,1,9,0.03,0.024,0.0,0.0
1-7973-A-7.wav,7,insects,1,9,0.2846,0.1471,0.2222,0.0
1-7974-A-49.wav,49,hand_saw,1,9,0.2556,0.0244,0.1111,0.0
1-7974-B-49.wav,49,hand_saw,1,9,0.2978,0.1538,0.1111,0.0
1-80785-A-7.wav,7,insects,1,9,0.6551,0.5398,1.0,0.6667
1-80840-A-13.wav,13,crickets,1,9,0.3769,0.2923,0.6667,0.0
1-80841-A-13.wav,13,crickets,1,9,0.1935,0.1519,0.0,0.0
1-81001-A-30.wav,30,door_wood_knock,1,9,0.1111,0.0499,0.0,0.0
1-81001-B-30.wav,30,door_wood_knock,1,9,0.5204,0.1125,0.2222,0.1111
1-81269-A-3.wav,3,cow,1,9,0.2355,0.1872,0.0,0.0
1-81851-A-31.wav,31,mouse_click,1,9,0.1289,0.0855,0.0,0.0
1-81883-A-21.wav,21,sneezing,1,9,0.1883,0.1538,0.0,0.0
1-82817-A-30.wav,30,door_wood_knock,1,9,0.2548,0.1538,0.1111,0.0
1-84393-A-32.wav,32,keyboard_typing,1,9,0.2905,0.1488,0.1111,0.0
1-84536-A-39.wav,39,glass_breaking,1,9,0.5684,0.1886,0.4444,0.1111
1-84704-A-39.wav,39,glass_breaking,1,9,0.4297,0.1538,0.1111,0.0
1-84705-A-39.wav,39,glass_breaking,1,9,0.2461,0.1538,0.0,0.0
1-85123-A-31.wav,31,mouse_click,1,9,0.1965,0.1078,0.0,0.0
1-85168-A-39.wav,39,glass_breaking,1,9,0.3717,0.1538,0.1111,0.0
1-85184-A-39.wav,39,glass_breaking,1,9,0.5988,0.1538,0.2222,0.1111
1-85362-A-0.wav,0,dog,1,9,0.032,0.0225,0.0,0.0
1-85909-A-29.wav,29,drinking_sipping,1,9,0.1241,0.0747,0.0,0.0
1-87565-A-29.wav,29,drinking_sipping,1,9,0.1624,0.0858,0.0,0.0
1-88409-A-45.wav,45,train,1,9,0.0739,0.0484,0.0,0.0
1-88409-B-45.wav,45,train,1,9,0.1479,0.0969,0.0,0.0
1-88574-A-8.wav,8,sheep,1,9,0.0866,0.0577,0.0,0.0
1-88807-A-39.wav,39,glass_breaking,1,9,0.1993,0.1538,0.0,0.0
1-90797-A-15.wav,15,water_drops,1,9,0.1538,0.0924,0.0,0.0
1-91359-A-11.wav,11,sea_waves,1,9,0.0591,0.0449,0.0,0.0
1-91359-B-11.wav,11,sea_waves,1,9,0.1165,0.0865,0.0,0.0
1-94036-A-22.wav,22,clapping,1,9,0.0394,0.0299,0.0,0.0
1-94231-A-32.wav,32,keyboard_typing,1,9,0.1157,0.0374,0.0,0.0
1-94231-B-32.wav,32,keyboard_typing,1,9,0.1031,0.0301,0.0,0.0
1-95563-A-31.wav,31,mouse_click,1,9,0.087,0.0568,0.0,0.0
1-96890-A-37.wav,37,clock_alarm,1,9,0.2755,0.1324,0.1111,0.0
1-96950-A-9.wav,9,crow,1,9,0.1557,0.0927,0.0,0.0
1-96950-B-9.wav,9,crow,1,9,0.1029,0.0724,0.0,0.0
1-97392-A-0.wav,0,dog,1,9,0.1538,0.0352,0.0,0.0
1-977-A-39.wav,39,glass_breaking,1,9,0.1864,0.1538,0.0,0.0
1-97793-A-31.wav,31,mouse_click,1,9,0.2608,0.0993,0.1111,0.0
1-9841-A-13.wav,13,crickets,1,9,0.1232,0.0915,0.0,0.0
1-9886-A-49.wav,49,hand_saw,1,9,0.0931,0.0507,0.0,0.0
1-9887-A-49.wav,49,hand_saw,1,9,0.1412,0.0765,0.0,0.0
1-9887-B-49.wav,49,hand_saw,1,9,0.1818,0.1548,0.0,0.0
1-99958-A-31.wav,31,mouse_click,1,9,0.1477,0.1308,0.0,0.0
2-100648-A-43.wav,43,car_horn,2,9,0.2552,0.0509,0.1111,0.0
2-100786-A-1.wav,1,rooster,2,9,0.312,0.1538,0.1111,0.0
2-101676-A-10.wav,10,rain,2,9,0.0394,0.0207,0.0,0.0
2-102414-A-17.wav,17,pouring_water,2,9,0.1389,0.0172,0.0,0.0
2-102414-B-17.wav,17,pouring_water,2,9,0.0353,0.0255,0.0,0.0
2-102414-C-17.wav,17,pouring_water,2,9,0.1538,0.0377,0.0,0.0
2-102414-D-17.wav,17,pouring_water,2,9,0.1538,0.0596,0.0,0.0
2-102414-E-17.wav,17,pouring_water,2,9,0.1538,0.0316,0.0,0.0
2-102414-F-17.wav,17,pouring_water,2,9,0.1561,0.0457,0.0,0.0
2-102414-G-17.wav,17,pouring_water,2,9,0.1817,0.1538,0.0,0.0
2-102435-A-37.wav,37,clock_alarm,2,9,0.1538,0.0579,0.0,0.0
2-102567-A-35.wav,35,washing_machine,2,9,0.2687,0.2181,0.2222,0.0
2-102567-B-35.wav,35,washing_machine,2,9,0.2855,0.1065,0.2222,0.0
2-102567-C-35.wav,35,washing_machine,2,9,0.5749,0.2574,0.5556,0.1111
2-102567-D-35.wav,35,washing_machine,2,9,0.5328,0.273,0.6667,0.1111
2-102568-A-35.wav,35,washing_machine,2,9,0.1457,0.1029,0.0,0.0
2-102581-A-29.wav,29,drinking_sipping,2,9,0.2299,0.1538,0.0,0.0
2-102581-B-29.wav,29,drinking_sipping,2,9,0.3241,0.1538,0.1111,0.0
2-102852-A-11.wav,11,sea_waves,2,9,0.0332,0.0217,0.0,0.0
2-103423-A-3.wav,3,cow,2,9,0.4378,0.1538,0.3333,0.0
2-103424-A-3.wav,3,cow,2,9,0.2605,0.1538,0.1111,0.0
2-103426-A-3.wav,3,cow,2,9,0.9708,0.1538,0.4444,0.4444
2-103427-A-3.wav,3,cow,2,9,0.8814,0.1538,0.3333,0.2222
2-103428-A-3.wav,3,cow,2,9,0.5367,0.1538,0.3333,0.1111
2-104105-A-19.wav,19,thunderstorm,2,9,0.137,0.0693,0.0,0.0
2-104105-B-19.wav,19,thunderstorm,2,9,0.1702,0.0763,0.0,0.0
2-104168-A-32.wav,32,keyboard_typing,2,9,0.2337,0.0614,0.0,0.0
2-104475-A-37.wav,37,clock_alarm,2,9,0.1242,0.1155,0.0,0.0
2-104476-A-37.wav,37,clock_alarm,2,9,0.1561,0.1414,0.0,0.0
2-104877-A-3.wav,3,cow,2,9,0.3272,0.1273,0.2222,0.0
2-104952-A-16.wav,16,wind,2,9,0.06,0.0488,0.0,0.0
2-104952-B-16.wav,16,wind,2,9,0.0717,0.0505,0.0,0.0
2-105270-A-47.wav,47,airplane,2,9,0.1564,0.07,0.0,0.0
2-106014-A-44.wav,44,engine,2,9,0.0287,0.0242,0.0,0.0
2-106015-A-44.wav,44,engine,2,9,0.0264,0.0189,0.0,0.0
2-106015-B-44.wav,44,engine,2,9,0.0341,0.0196,0.0,0.0
2-106019-A-13.wav,13,crickets,2,9,0.1479,0.1083,0.0,0.0
2-106072-A-36.wav,36,vacuum_cleaner,2,9,0.3306,0.2114,0.4444,0.0
2-106073-A-36.wav,36,vacuum_cleaner,2,9,0.1637,0.142,0.0,0.0
2-106486-A-44.wav,44,engine,2,9,0.0361,0.0255,0.0,0.0
2-106487-A-44.wav,44,engine,2,9,0.0482,0.0302,0.0,0.0
2-106849-A-47.wav,47,airplane,2,9,0.1433,0.0864,0.0,0.0
2-106881-A-39.wav,39,glass_breaking,2,9,0.1651,0.0795,0.0,0.0
2-107228-A-44.wav,44,engine,2,9,0.0347,0.0223,0.0,0.0
2-107228-B-44.wav,44,engine,2,9,0.3324,0.0469,0.1111,0.0
2-107351-A-20.wav,20,crying_baby,2,9,0.4574,0.0686,0.1111,0.0
2-107351-B-20.wav,20,crying_baby,2,9,0.2525,0.1221,0.1111,0.0
2-108017-A-24.wav,24,coughing,2,9,0.2253,0.0285,0.0,0.0
2-108760-A-14.wav,14,chirping_birds,2,9,0.1682,0.1041,0.0,0.0
2-108760-B-14.wav,14,chirping_birds,2,9,0.1658,0.1166,0.0,0.0
2-108761-A-14.wav,14,chirping_birds,2,9,0.1016,0.0921,0.0,0.0
2-108763-A-9.wav,9,crow,2,9,0.0932,0.0489,0.0,0.0
2-108766-A-9.wav,9,crow,2,9,0.0749,0.0435,0.0,0.0
2-108767-A-9.wav,9,crow,2,9,0.0951,0.0609,0.0,0.0
2-108767-B-9.wav,9,crow,2,9,0.1091,0.0754,0.0,0.0
2-108767-C-9.wav,9,crow,2,9,0.1387,0.0933,0.0,0.0
2-109231-A-9.wav,9,crow,2,9,0.1177,0.0878,0.0,0.0
2-109231-B-9.wav,9,crow,2,9,0.1514,0.0815,0.0,0.0
2-109231-C-9.wav,9,crow,2,9,0.1765,0.1341,0.0,0.0
2-109316-A-32.wav,32,keyboard_typing,2,9,0.1732,0.0909,0.0,0.0
2-109371-A-16.wav,16,wind,2,9,0.1428,0.0798,0.0,0.0
2-109371-B-16.wav,16,wind,2,9,0.1436,0.0803,0.0,0.0
2-109371-C-16.wav,16,wind,2,9,0.3877,0.1897,0.2222,0.0
2-109371-D-16.wav,16,wind,2,9,0.292,0.0741,0.1111,0.0
2-109374-A-16.wav,16,wind,2,9,0.6322,0.2904,0.5556,0.1111
2-109505-A-21.wav,21,sneezing,2,9,0.1797,0.1538,0.0,0.0
2-109759-A-26.wav,26,laughing,2,9,0.1421,0.0391,0.0,0.0
2-109759-B-26.wav,26,laughing,2,9,0.2057,0.0639,0.0,0.0
2-110010-A-5.wav,5,cat,2,9,0.3477,0.1538,0.1111,0.0
2-110011-A-5.wav,5,cat,2,9,0.6421,0.1538,0.1111,0.1111
2-110417-A-28.wav,28,snoring,2,9,0.1476,0.1315,0.0,0.0
2-110417-B-28.wav,28,snoring,2,9,0.1405,0.0695,0.0,0.0
2-110613-A-13.wav,13,crickets,2,9,0.1571,0.0625,0.0,0.0
2-110614-A-8.wav,8,sheep,2,9,0.0778,0.0473,0.0,0.0
2-110614-B-8.wav,8,sheep,2,9,0.2096,0.0485,0.0,0.0
2-112213-A-39.wav,39,glass_breaking,2,9,0.6185,0.3194,0.5556,0.4444
2-112213-B-39.wav,39,glass_breaking,2,9,0.7325,0.3457,0.6667,0.1111
2-114254-A-30.wav,30,door_wood_knock,2,9,0.2222,0.1538,0.0,0.0
2-114280-A-0.wav,0,dog,2,9,0.1061,0.0531,0.0,0.0
2-114587-A-0.wav,0,dog,2,9,0.0599,0.0325,0.0,0.0
2-114609-A-28.wav,28,snoring,2,9,0.45,0.2348,0.4444,0.0
2-114609-B-28.wav,28,snoring,2,9,0.3151,0.1757,0.1111,0.0
2-116400-A-0.wav,0,dog,2,9,0.0945,0.0292,0.0,0.0
2-117116-A-37.wav,37,clock_alarm,2,9,0.1558,0.1351,0.0,0.0
2-117271-A-0.wav,0,dog,2,9,0.0677,0.0335,0.0,0.0
2-117330-A-28.wav,28,snoring,2,9,0.2223,0.1656,0.0,0.0
2-117615-A-48.wav,48,fireworks,2,9,0.1381,0.1007,0.0,0.0
2-117615-B-48.wav,48,fireworks,2,9,0.1954,0.1131,0.0,0.0
2-117615-C-48.wav,48,fireworks,2,9,0.2403,0.1245,0.0,0.0
2-117615-D-48.wav,48,fireworks,2,9,0.326,0.1334,0.3333,0.0
2-117615-E-48.wav,48,fireworks,2,9,0.2643,0.0854,0.1111,0.0
2-117616-A-48.wav,48,fireworks,2,9,0.2398,0.1014,0.0,0.0
2-117617-A-48.wav,48,fireworks,2,9,0.1089,0.0672,0.0,0.0
2-117625-A-10.wav,10,rain,2,9,0.0866,0.0544,0.0,0.0
2-117795-A-3.wav,3,cow,2,9,0.3899,0.1774,0.2222,0.0
2-117795-B-3.wav,3,cow,2,9,0.3979,0.2005,0.3333,0.0
2-118072-A-0.wav,0,dog,2,9,0.2082,0.1538,0.0,0.0
2-118104-A-21.wav,21,sneezing,2,9,0.4287,0.1538,0.2222,0.0
2-118459-A-32.wav,32,keyboard_typing,2,9,0.0914,0.0408,0.0,0.0
2-118459-B-32.wav,32,keyboard_typing,2,9,0.0934,0.0304,0.0,0.0
2-118624-A-30.wav,30,door_wood_knock,2,9,0.4768,0.1538,0.2222,0.0
2-118625-A-30.wav,30,door_wood_knock,2,9,0.3482,0.1538,0.3333,0.0
2-118817-A-32.wav,32,keyboard_typing,2,9,0.1596,0.0927,0.0,0.0
2-118964-A-0.wav,0,dog,2,9,0.1862,0.1538,0.0,0.0
2-119102-A-21.wav,21,sneezing,2,9,0.2913,0.1538,0.1111,0.0
2-119139-A-31.wav,31,mouse_click,2,9,0.4138,0.1538,0.1111,0.0
2-119161-A-8.wav,8,sheep,2,9,0.198,0.0493,0.0,0.0
2-119161-B-8.wav,8,sheep,2,9,0.0471,0.0401,0.0,0.0
2-119161-C-8.wav,8,sheep,2,9,0.4494,0.1501,0.1111,0.0
2-119748-A-38.wav,38,clock_tick,2,9,0.3536,0.2157,0.2222,0.0
2-120218-A-30.wav,30,door_wood_knock,2,9,0.3608,0.1703,0.1111,0.0
2-120218-B-30.wav,30,door_wood_knock,2,9,0.2879,0.1864,0.3333,0.0
2-120333-A-32.wav,32,keyboard_typing,2,9,0.0365,0.0214,0.0,0.0
2-120586-A-6.wav,6,hen,2,9,0.263,0.1313,0.1111,0.0
2-120587-A-6.wav,6,hen,2,9,0.391,0.1538,0.1111,0.0
2-121909-A-35.wav,35,washing_machine,2,9,0.3444,0.1598,0.1111,0.0
2-121978-A-29.wav,29,drinking_sipping,2,9,0.0583,0.0242,0.0,0.0
2-122066-A-45.wav,45,train,2,9,0.1959,0.0809,0.0,0.0
2-122066-B-45.wav,45,train,2,9,0.1112,0.0574,0.0,0.0
2-122067-A-45.wav,45,train,2,9,0.1629,0.0571,0.0,0.0
2-122067-B-45.wav,45,train,2,9,0.1132,0.0802,0.0,0.0
2-122104-A-0.wav,0,dog,2,9,0.1072,0.025,0.0,0.0
2-122104-B-0.wav,0,dog,2,9,0.0599,0.028,0.0,0.0
2-122616-A-14.wav,14,chirping_birds,2,9,0.4143,0.2091,0.3333,0.0
2-122763-A-29.wav,29,drinking_sipping,2,9,0.4132,0.2175,0.3333,0.0
2-122763-B-29.wav,29,drinking_sipping,2,9,0.3957,0.2133,0.1111,0.0
2-122820-A-36.wav,36,vacuum_cleaner,2,9,0.3341,0.1805,0.2222,0.0
2-122820-B-36.wav,36,vacuum_cleaner,2,9,0.27,0.1257,0.1111,0.0
2-123712-A-33.wav,33,door_wood_creaks,2,9,0.1717,0.0548,0.0,0.0
2-123896-A-24.wav,24,coughing,2,9,0.1036,0.0594,0.0,0.0
2-124564-A-15.wav,15,water_drops,2,9,0.243,0.0948,0.0,0.0
2-124662-A-11.wav,11,sea_waves,2,9,0.0706,0.035,0.0,0.0
2-125520-A-43.wav,43,car_horn,2,9,0.0964,0.0602,0.0,0.0
2-125821-A-13.wav,13,crickets,2,9,0.0425,0.0194,0.0,0.0
2-125875-A-13.wav,13,crickets,2,9,0.1105,0.07,0.0,0.0
2-125966-A-11.wav,11,sea_waves,2,9,0.0541,0.0344,0.0,0.0
2-126433-A-17.wav,17,pouring_water,2,9,0.0208,0.0155,0.0,0.0
2-126756-A-29.wav,29,drinking_sipping,2,9,0.5562,0.1538,0.2222,0.1111
2-127108-A-38.wav,38,clock_tick,2,9,0.2302,0.0996,0.0,0.0
2-127109-A-6.wav,6,hen,2,9,0.124,0.0892,0.0,0.0
2-128465-A-43.wav,43,car_horn,2,9,0.1585,0.1138,0.0,0.0
2-128465-B-43.wav,43,car_horn,2,9,0.2808,0.0818,0.2222,0.0
2-128631-A-21.wav,21,sneezing,2,9,0.1538,0.1538,0.0,0.0
2-130245-A-34.wav,34,can_opening,2,9,0.33,0.0467,0.1111,0.0
2-130978-A-21.wav,21,sneezing,2,9,0.2718,0.1538,0.1111,0.0
2-130979-A-21.wav,21,sneezing,2,9,0.3021,0.0812,0.1111,0.0
2-131943-A-38.wav,38,clock_tick,2,9,0.0512,0.0412,0.0,0.0
2-132157-A-11.wav,11,sea_waves,2,9,0.0538,0.0367,0.0,0.0
2-132157-B-11.wav,11,sea_waves,2,9,0.1044,0.0657,0.0,0.0
2-133863-A-11.wav,11,sea_waves,2,9,0.0862,0.0498,0.0,0.0
2-133889-A-30.wav,30,door_wood_knock,2,9,0.457,0.1538,0.1111,0.0
2-134049-A-6.wav,6,hen,2,9,0.3242,0.1538,0.3333,0.0
2-134700-A-38.wav,38,clock_tick,2,9,0.3794,0.2149,0.3333,0.0
2-134915-A-30.wav,30,door_wood_knock,2,9,0.4766,0.1538,0.2222,0.0
2-135649-A-45.wav,45,train,2,9,0.1717,0.069,0.0,0.0
2-135649-B-45.wav,45,train,2,9,0.1107,0.0778,0.0,0.0
2-135649-C-45.wav,45,train,2,9,0.1512,0.0812,0.0,0.0
2-135728-A-38.wav,38,clock_tick,2,9,0.1637,0.1041,0.0,0.0
2-135860-A-49.wav,49,hand_saw,2,9,0.4905,0.0748,0.1111,0.0
2-137162-A-11.wav,11,sea_waves,2,9,0.1232,0.0608,0.0,0.0
2-138257-A-31.wav,31,mouse_click,2,9,0.303,0.1874,0.2222,0.0
2-138465-A-43.wav,43,car_horn,2,9,0.3714,0.2558,0.5556,0.0
2-139748-A-15.wav,15,water_drops,2,9,0.0926,0.0528,0.0,0.0
2-139748-B-15.wav,15,water_drops,2,9,0.0934,0.0754,0.0,0.0
2-139749-A-15.wav,15,water_drops,2,9,0.1559,0.0879,0.0,0.0
2-140147-A-38.wav,38,clock_tick,2,9,0.1265,0.0748,0.0,0.0
2-140841-A-30.wav,30,door_wood_knock,2,9,0.1652,0.1538,0.0,0.0
2-141563-A-39.wav,39,glass_breaking,2,9,0.7688,0.1538,0.2222,0.1111
2-141584-A-38.wav,38,clock_tick,2,9,0.3433,0.1258,0.1111,0.0
2-141681-A-36.wav,36,vacuum_cleaner,2,9,0.1562,0.0912,0.0,0.0
2-141681-B-36.wav,36,vacuum_cleaner,2,9,0.2639,0.1353,0.1111,0.0
2-141682-A-36.wav,36,vacuum_cleaner,2,9,0.4075,0.1124,0.4444,0.0
2-141682-B-36.wav,36,vacuum_cleaner,2,9,0.328,0.1668,0.1111,0.0
2-144031-A-34.wav,34,can_opening,2,9,0.1538,0.1538,0.0,0.0
2-144137-A-43.wav,43,car_horn,2,9,0.5746,0.1911,0.4444,0.1111
2-146877-A-31.wav,31,mouse_click,2,9,0.078,0.0465,0.0,0.0
2-146877-B-31.wav,31,mouse_click,2,9,0.0642,0.0414,0.0,0.0
2-151079-A-20.wav,20,crying_baby,2,9,0.1859,0.071,0.0,0.0
2-152895-A-31.wav,31,mouse_click,2,9,0.3145,0.0536,0.1111,0.0
2-152964-A-31.wav,31,mouse_click,2,9,0.3433,0.1538,0.1111,0.0
2-153388-A-31.wav,31,mouse_click,2,9,0.4929,0.1538,0.1111,0.0
2-154688-A-31.wav,31,mouse_click,2,9,0.3264,0.1538,0.2222,0.0
2-155801-A-11.wav,11,sea_waves,2,9,0.0605,0.046,0.0,0.0
2-157488-A-6.wav,6,hen,2,9,0.1353,0.1179,0.0,0.0
2-158746-A-2.wav,2,pig,2,9,0.4054,0.1288,0.1111,0.0
2-158746-B-2.wav,2,pig,2,9,0.5715,0.1038,0.2222,0.1111
2-158746-C-2.wav,2,pig,2,9,0.265,0.1244,0.1111,0.0
2-158746-D-2.wav,2,pig,2,9,0.3436,0.1161,0.2222,0.0
2-160128-A-7.wav,7,insects,2,9,0.2608,0.1842,0.1111,0.0
2-160888-A-47.wav,47,airplane,2,9,0.132,0.0851,0.0,0.0
2-165801-A-48.wav,48,fireworks,2,9,0.5128,0.2676,0.6667,0.1111
2-166644-A-2.wav,2,pig,2,9,0.0348,0.0202,0.0,0.0
2-166644-B-2.wav,2,pig,2,9,0.0709,0.0323,0.0,0.0
2-166644-C-2.wav,2,pig,2,9,0.0758,0.0528,0.0,0.0
2-173559-A-39.wav,39,glass_breaking,2,9,0.5642,0.1,0.1111,0.1111
2-173607-A-39.wav,39,glass_breaking,2,9,0.5223,0.0889,0.1111,0.1111
2-173618-A-39.wav,39,glass_breaking,2,9,0.2105,0.0725,0.0,0.0
2-182508-A-8.wav,8,sheep,2,9,0.0561,0.0386,0.0,0.0
2-182508-B-8.wav,8,sheep,2,9,0.1285,0.0344,0.0,0.0
2-184077-A-49.wav,49,hand_saw,2,9,0.0286,0.0209,0.0,0.0
2-18766-A-12.wav,12,crackling_fire,2,9,0.1561,0.0929,0.0,0.0
2-18766-B-12.wav,12,crackling_fire,2,9,0.1396,0.091,0.0,0.0
2-188822-A-40.wav,40,helicopter,2,9,0.0782,0.0453,0.0,0.0
2-188822-B-40.wav,40,helicopter,2,9,0.1303,0.0657,0.0,0.0
2-188822-C-40.wav,40,helicopter,2,9,0.138,0.0972,0.0,0.0
2-188822-D-40.wav,40,helicopter,2,9,0.2103,0.1105,0.0,0.0
2-196688-A-8.wav,8,sheep,2,9,0.2404,0.0634,0.0,0.0
2-205966-A-16.wav,16,wind,2,9,0.0405,0.0327,0.0,0.0
2-209471-A-25.wav,25,footsteps,2,9,0.1107,0.0685,0.0,0.0
2-209472-A-25.wav,25,footsteps,2,9,0.3729,0.08,0.1111,0.0
2-209473-A-25.wav,25,footsteps,2,9,0.0899,0.0522,0.0,0.0
2-209474-A-25.wav,25,footsteps,2,9,0.115,0.0567,0.0,0.0
2-209475-A-25.wav,25,footsteps,2,9,0.0962,0.0589,0.0,0.0
2-209476-A-25.wav,25,footsteps,2,9,0.0627,0.0474,0.0,0.0
2-209477-A-25.wav,25,footsteps,2,9,0.0737,0.0593,0.0,0.0
2-209478-A-25.wav,25,footsteps,2,9,0.0783,0.0617,0.0,0.0
2-250710-A-39.wav,39,glass_breaking,2,9,0.2009,0.1043,0.0,0.0
2-25292-A-22.wav,22,clapping,2,9,0.0846,0.0416,0.0,0.0
2-25293-A-22.wav,22,clapping,2,9,0.1538,0.0964,0.0,0.0
2-262579-A-45.wav,45,train,2,9,0.0616,0.0402,0.0,0.0
2-28314-A-12.wav,12,crackling_fire,2,9,0.1423,0.0948,0.0,0.0
2-28314-B-12.wav,12,crackling_fire,2,9,0.1012,0.0573,0.0,0.0
2-30322-A-12.wav,12,crackling_fire,2,9,0.1635,0.1233,0.0,0.0
2-30322-B-12.wav,12,crackling_fire,2,9,0.14,0.0578,0.0,0.0
2-32515-A-4.wav,4,frog,2,9,0.1489,0.0949,0.0,0.0
2-32515-B-4.wav,4,frog,2,9,0.1757,0.1447,0.0,0.0
2-32515-C-4.wav,4,frog,2,9,0.1317,0.0811,0.0,0.0
2-32515-D-4.wav,4,frog,2,9,0.0977,0.0714,0.0,0.0
2-32834-A-4.wav,4,frog,2,9,0.1107,0.0745,0.0,0.0
2-37806-A-40.wav,40,helicopter,2,9,0.3436,0.2191,0.3333,0.0
2-37806-B-40.wav,40,helicopter,2,9,0.0977,0.0796,0.0,0.0
2-37806-C-40.wav,40,helicopter,2,9,0.3463,0.2113,0.3333,0.0
2-37806-D-40.wav,40,helicopter,2,9,0.1265,0.1039,0.0,0.0
2-37870-A-2.wav,2,pig,2,9,0.5365,0.2458,0.4444,0.1111
2-39441-A-19.wav,19,thunderstorm,2,9,0.0948,0.0763,0.0,0.0
2-39443-A-19.wav,19,thunderstorm,2,9,0.2018,0.1474,0.0,0.0
2-39443-B-19.wav,19,thunderstorm,2,9,0.2278,0.1028,0.0,0.0
2-39945-A-19.wav,19,thunderstorm,2,9,0.4024,0.2247,0.1111,0.0
2-39945-B-19.wav,19,thunderstorm,2,9,0.456,0.2057,0.3333,0.0
2-39945-C-19.wav,19,thunderstorm,2,9,0.204,0.0968,0.0,0.0
2-42101-A-43.wav,43,car_horn,2,9,0.2401,0.1079,0.0,0.0
2-43802-A-42.wav,42,siren,2,9,0.1542,0.1046,0.0,0.0
2-43806-A-42.wav,42,siren,2,9,0.1321,0.0505,0.0,0.0
2-50665-A-20.wav,20,crying_baby,2,9,0.1542,0.1049,0.0,0.0
2-50666-A-20.wav,20,crying_baby,2,9,0.0919,0.0515,0.0,0.0
2-50667-A-41.wav,41,chainsaw,2,9,0.8367,0.4548,0.6667,0.4444
2-50667-B-41.wav,41,chainsaw,2,9,0.411,0.0524,0.1111,0.0
2-50668-A-41.wav,41,chainsaw,2,9,0.2025,0.0811,0.0,0.0
2-50668-B-41.wav,41,chainsaw,2,9,0.645,0.2004,0.4444,0.1111
2-50774-A-23.wav,23,breathing,2,9,0.3347,0.1538,0.1111,0.0
2-51173-A-35.wav,35,washing_machine,2,9,0.1499,0.097,0.0,0.0
2-51630-A-49.wav,49,hand_saw,2,9,0.1345,0.0186,0.0,0.0
2-51630-B-49.wav,49,hand_saw,2,9,0.0239,0.0221,0.0,0.0
2-52001-A-28.wav,28,snoring,2,9,0.2655,0.0783,0.1111,0.0
2-52001-B-28.wav,28,snoring,2,9,0.1431,0.0889,0.0,0.0
2-52085-A-4.wav,4,frog,2,9,0.1065,0.0899,0.0,0.0
2-52085-B-4.wav,4,frog,2,9,0.1748,0.1089,0.0,0.0
2-52789-A-4.wav,4,frog,2,9,0.335,0.1363,0.1111,0.0
2-54086-A-43.wav,43,car_horn,2,9,0.4296,0.1538,0.1111,0.0
2-54961-A-23.wav,23,breathing,2,9,0.1538,0.0463,0.0,0.0
2-54962-A-23.wav,23,breathing,2,9,0.1538,0.1078,0.0,0.0
2-56926-A-46.wav,46,church_bells,2,9,0.301,0.2433,0.3333,0.0
2-57191-A-46.wav,46,church_bells,2,9,0.4017,0.1407,0.1111,0.0
2-57733-A-22.wav,22,clapping,2,9,0.1538,0.0168,0.0,0.0
2-59241-A-35.wav,35,washing_machine,2,9,0.1806,0.125,0.0,0.0
2-59321-A-49.wav,49,hand_saw,2,9,0.0227,0.0179,0.0,0.0
2-59565-A-46.wav,46,church_bells,2,9,0.3264,0.1881,0.2222,0.0
2-59566-A-46.wav,46,church_bells,2,9,0.203,0.1519,0.0,0.0
2-60180-A-49.wav,49,hand_saw,2,9,0.0387,0.0301,0.0,0.0
2-60180-B-49.wav,49,hand_saw,2,9,0.0397,0.0297,0.0,0.0
2-60791-A-26.wav,26,laughing,2,9,0.0774,0.0511,0.0,0.0
2-60794-A-26.wav,26,laughing,2,9,0.0902,0.0557,0.0,0.0
2-60795-A-26.wav,26,laughing,2,9,0.057,0.0495,0.0,0.0
2-60900-A-22.wav,22,clapping,2,9,0.29,0.1047,0.1111,0.0
